Candidate,Winner_or_looser,Party,Criminal_Cases,Education,Age,Total_Assets
N. R. Mallaiah Swamy,Losser,IND,0,Not Given,49,1085000

N. Y. Gopalakrishna,Losser,INC,0,Post Graduate,60,16090406

S. Chandranna,Losser,IND,0,Post Graduate,48,2540000

Sanna Maranna,Losser,IND,0,Literate,0,805000

Vinay Kumar Sorake,Winner,INC,1,Graduate,58,15132319

Abdul Hakeem,Losser,SDPI,0,Graduate,37,960000

Hameed,Losser,IND,0,Graduate,46,21777000

Kasim,Losser,IND,0,10th Pass,53,5791183

Lalaji R Menden,Losser,BJP,0,Graduate,53,5738313

K.T.Kumaraswamy,Losser,KJP,0,Post Graduate,29,4117000

L.Nagaraju,Losser,BSRC,0,Others,42,7293000

Lakshmidevi,Losser,IND,0,10th Pass,36,

M.Palaiah,Losser,IND,0,Graduate,43,230000

P. Palaiah,Losser,BSP,0,Graduate,49,255000

P.Thippeswamy,Losser,JD(S),0,Graduate,43,7960133

K. P. Padmavathi,Losser,IND,0,8th Pass,57,3873045

Praveen Poojari,Losser,KJP,0,8th Pass,50,355000

Riyaz,Losser,IND,0,Literate,30,294000

Walter Dsouza,Losser,JD(S),0,8th Pass,46,379500

Sathish,Losser,IND,0,Graduate,50,7160000

Pramod Madhwaraj,Winner,INC,0,12th Pass,45,1051748405

Alevoor Yogeesh Acharya,Losser,IND,0,Graduate,51,9775000

B Sudhakar Shetty,Losser,BJP,0,12th Pass,62,22985331

Barkur Satish Poojary,Losser,JD(S),0,Graduate Professional,38,790000

Manjunath. V.,Losser,BSP,0,Graduate Professional,32,913000

Halady Srinivas Shetty,Winner,IND,0,Graduate,62,17776549

Kishore Kumar,Losser,BJP,0,10th Pass,41,10795210

Krishna Barathcal,Losser,JD(U),0,10th Pass,62,18198000

Mallyadi Shivarama Shetty,Losser,INC,0,10th Pass,58,15234428

Srinivasa. H.,Losser,IND,0,Graduate,33,21000

Praveen Kumar,Losser,IND,0,12th Pass,32,516000

Richard Lobo,Losser,IND,0,12th Pass,50,938000

Ronald Castelino,Losser,IND,1,5th Pass,46,2058500

Shrikantha B. Acharya,Losser,IND,0,10th Pass,0,864500

Vasanth V. Saliyan,Losser,JD(S),0,10th Pass,73,7215000

Vijaya Kumar Hegde. B,Losser,IND,1,Graduate,57,34855000

Nasir Hussain,Losser,IND,0,10th Pass,37,1561000

Thukaram Kotian,Losser,IND,0,10th Pass,46,107000

K Gopala Poojari,Winner,INC,0,10th Pass,53,128740789

Abdul Azeez,Losser,IND,9,12th Pass,48,5451000

Abdul Hazid,Losser,IND,0,5th Pass,30,327500

B. M. Sukumara Shetty,Losser,BJP,0,Graduate,61,389628772

Divakar Kotiyan,Losser,IND,0,5th Pass,44,60000

Kagodu Thimmappa,Winner,INC,14,Graduate Professional,82,11980629

B.K.Gopalakrishna Beluru,Losser,JD(S),2,12th Pass,48,16351521

B.R.Jayanth,Losser,KJP,0,Graduate,63,14303248

Ganesha B.Belly,Losser,BSRC,1,Graduate,42,2230000

K.N. Venkatesha,Losser,BSP,1,12th Pass,48,935000

H.Suresh Poojray,Losser,IND,0,5th Pass,41,31000

K. Shanker,Losser,CPM,0,Graduate,57,5300000

Lokesh Vittal Borkar Sirsi,Losser,IND,0,Graduate Professional,33,34151

Manjunatha. K,Losser,JD(U),1,Graduate Professional,33,505800

Naveenchandra  Uppunda,Losser,KJP,1,Graduate,40,5557000

Sridhar Pedemane,Losser,IND,0,Graduate Professional,48,813000

Megharaja. N. Pujari,Losser,IND,0,10th Pass,50,3865900

S. Ramachandra,Losser,IND,0,12th Pass,28,1085000

Sharavathi C.Rao,Losser,BJP,0,Others,52,13200000

Suresha. C,Losser,IND,0,Graduate Professional,36,449500

T.R. Krishnappa,Losser,LSP,2,10th Pass,62,3513500

S.Madhu Bangarappa,Winner,JD(S),0,Graduate,47,332325000

B.Chandrappa Gowda,Losser,BSRC,1,Literate,59,2690000

Basavanyappa,Losser,IND,0,8th Pass,46,198000

Chikkavali Nagaraja  Gowda,Losser,BJP,0,5th Pass,40,35190801

Guddappa,Losser,BSP,0,8th Pass,51,554000

Udaya Kumar Tallur,Losser,BSP,1,Post Graduate,36,451000

Kimmane Ratnakar,Winner,INC,2,Graduate Professional,61,12460327

Araga Jnanendra,Losser,BJP,1,Graduate,60,17069694

Ashok Murthy,Losser,BSRC,0,Graduate,55,23802450

Behalli Nagaraj .D,Losser,JD(U),0,10th Pass,42,748760

B. S. Yediyurappa,Winner,KJP,17,Graduate,71,58360854

Eryanaika,Losser,IND,0,12th Pass,50,378000

Eshwarappa.D.S.,Losser,IND,0,Others,0,10893692

Girish.S,Losser,IND,0,Post Graduate,33,5544700

H Halappa,Losser,KJP,2,Graduate,52,36222819

H.Bheemappa,Losser,IND,0,Literate,43,883000

J.S.Chidananda Gowda,Losser,IND,0,Graduate,43,2473000

K.Gurumurthy,Losser,IND,0,10th Pass,47,8687100

K.S.Satyanarayana,Losser,JD(U),0,Graduate,58,157000

S.Kumara Bangarappa,Losser,INC,0,Graduate,50,164478742

H.B. Kiran Kumar,Losser,IND,0,Graduate,30,80000

Jadugar Nischal .V. Shetty,Losser,IND,0,12th Pass,25,1963500

Kunuje Manjunatha Gowda,Losser,BSP,0,12th Pass,42,2476045

Nagesh Horabylu,Losser,IND,0,12th Pass,57,6308

R M Manjunatha Gowda,Losser,KJP,0,Graduate,55,64428286

H. S. Shanthaveerappa Gowdai,Losser,INC,0,Graduate,66,1847964

Holebasappa Balegar,Losser,JD(S),0,Graduate,50,15777897

Huvadigara Shekarappa Hittala,Losser,BSP,0,10th Pass,59,1483212

Koteshwara,Losser,IND,0,10th Pass,39,195350

Pakirappa J.,Losser,BSRC,0,Graduate Professional,55,5737868

Rajunaika,Losser,IND,0,Graduate,35,10010699

K.B.Prasanna Kumar,Winner,INC,0,Graduate,44,9351995

A.Yaseen Mubarak,Losser,IND,0,5th Pass,32,1927000

B.R. Karibasappa,Losser,LJP,0,8th Pass,47,340000

K.B.Basheer Ahmed,Losser,SDPI,0,Graduate,61,22279862

K.S.Eshwarappa,Losser,BJP,4,Graduate,65,72818961

R Madan,Losser,JD(S),0,Post Graduate,45,278920157

S H Manjunatha,Losser,BJP,0,Graduate Professional,55,4357347

Saifulla.G,Losser,IND,0,10th Pass,43,1000000

M.J.Appaji,Winner,JD(S),1,Graduate,60,11004722

Ahamed Ali,Losser,IND,0,5th Pass,38,637500

Akhil Ahmed,Losser,IND,0,Graduate,48,2019000

B.G.C. Kumar,Losser,IND,0,Graduate,49,2257000

Sharada Pooryanaik,Winner,JD(S),0,12th Pass,42,16538455

G.Basavanyappa,Losser,KJP,0,Graduate,80,22145108

K.G.Kumara Swamy,Losser,BJP,0,Graduate Professional,57,36092664

Kariyanna,Losser,INC,0,Graduate,67,23389243

L.Chandra Naik,Losser,JD(U),0,12th Pass,49,7112200

M.Srikanth,Losser,JD(S),0,8th Pass,41,9806105

Mahamad Fayaz Ahamad,Losser,IND,0,Illiterate,44,1300000

Manjunath Patel Tyajavalli,Losser,JD(U),0,12th Pass,62,3202673

Mohammad Fazeel,Losser,IND,0,10th Pass,30,1700000

S.Rudre Gowda,Losser,KJP,0,Graduate,63,87417408

Syed Majahar,Losser,IND,0,Others,57,7600000

Balakrishna. M.,Losser,BSRC,0,8th Pass,34,75000

C.M. Ibrahim,Losser,INC,0,10th Pass,61,291906740

Comrade P.Murthy,Losser,CPI(ML) Red Star,0,8th Pass,38,100035

Hanumanthappa,Losser,IND,0,Literate,55,76000

Kalpana A Nadig Sharma,Losser,JD(U),0,Graduate Professional,50,3485000

Omvijaya Vamshi,Losser,IND,2,Graduate,38,237348

M.Gurumurthy,Losser,IND,1,Graduate,49,1250000

N.T.Shivamurthy,Losser,IND,0,Graduate,58,20807513

Shivarudraiah Swamy,Losser,IND,0,Graduate,44,52320077

T.Shivakumara,Losser,BSRC,0,5th Pass,39,4419000

V.Bhagavan,Losser,IND,0,12th Pass,38,1674000

Veereshappa,Losser,BSP,0,10th Pass,34,645000

G H Srinivasa,Winner,INC,0,Graduate Professional,45,23445832

Avinash T.J,Losser,BJP,0,Post Graduate,39,4879210

B.R Paramesha Naik,Losser,IND,0,8th Pass,29,323500

Devaraju T.S,Losser,SJP(K),0,10th Pass,51,1464139

Y.S.V.Datta,Winner,JD(S),4,Graduate,59,8212730

B.M.Madhu,Losser,LSP,0,12th Pass,31,250500

Belli Prakash,Losser,KJP,0,Graduate Professional,48,11618190

Birur Devaraj,Losser,BJP,0,10th Pass,55,111404340

K.B.Mallikarjuna,Losser,INC,2,Graduate Professional,62,32748176

Syed Shameer,Losser,IND,0,8th Pass,54,1381500

Usha Jayaraj,Losser,IND,0,Graduate,42,6460393

S.B.Shivaji Rao Sindhya,Losser,BJP,0,10th Pass,59,79968000

S.Venkateshmurthy,Losser,LSP,0,8th Pass,29,4598685

Sangameshwara B K,Losser,IND,3,8th Pass,50,16635000

Suresh,Losser,BSP,1,Graduate Professional,43,320000

Teepu Sulthan,Losser,IND,1,Graduate,40,2651000

Vasundara Devi.P,Losser,IND,0,Graduate Professional,58,2100000

C.T.Ravi,Winner,BJP,2,Post Graduate,45,35969434

Apsar Pasha ,Losser,IND,0,8th Pass,40,233080

Apsar Pasha,Losser,NCP,0,10th Pass,50,33399932

Com Suresh,Losser,CPI(ML) Red Star,1,8th Pass,48,220500

Dharme Gowda,Losser,IND,0,12th Pass,42,318964

Doranalu Suresh,Losser,SKP,0,Graduate Professional,36,6241300

H.M Gopi Krishna,Losser,IND,0,12th Pass,38,22823784

H.P Ashoka,Losser,IND,0,Not Given,34,1480000

H.S Neelakantappa  Hosuru,Losser,IND,0,Graduate Professional,38,12419645

Jayaramu V,Losser,IND,0,8th Pass,73,153926

K.Manjunatha,Losser,BSRC,0,Graduate,44,660548

K.H.Nagaraju,Losser,IND,0,5th Pass,34,200830

K.M.Kemparaju,Losser,BSRC,1,5th Pass,59,30092000

K.R.Gangadharappa,Losser,IND,0,Post Graduate,60,4105762

Kumaranaik T.B.,Losser,IND,0,12th Pass,35,475000

B.B. Ningaiah,Winner,JD(S),0,Post Graduate,54,5257917

B.M. Ramesh  Byrigadde,Losser,IND,0,5th Pass,39,1126000

M.P. Kumaraswamy,Losser,BJP,0,Post Graduate,50,16510000

Dr.K.B.Vedamurthy,Losser,KJP,0,Graduate Professional,42,3625000

Dwarakish,Losser,HND,0,10th Pass,29,10500

Harisha.T,Losser,JD(U),0,12th Pass,28,245000

K S Shanthe Gowda,Losser,INC,0,5th Pass,57,110275261

K.Revanna,Losser,IND,0,10th Pass,38,7223800

M.M.Sudheer,Losser,IND,0,12th Pass,32,131031

D N Jeevaraj,Winner,BJP,1,12th Pass,50,35813251

Abraham,Losser,IND,0,10th Pass,52,105500

K.C. Prakash,Losser,IND,0,10th Pass,48,1440000

K.V. Mahesh Kumar,Losser,IND,1,12th Pass,37,5000000

Poornesh G R,Losser,BSRC,0,8th Pass,30,415000

Neelakantappa B.R,Losser,IND,1,Graduate Professional,72,25490582

Suresh D.S,Losser,KJP,0,Graduate,45,15682650

Suresha A,Losser,IND,0,10th Pass,31,1117600

T.R.Nagaraj,Losser,JD(S),0,5th Pass,65,9260853

T.S Suresha,Losser,IND,0,8th Pass,42,315500

Theerthappa,Losser,IND,0,5th Pass,39,80500

Muniya Bhovi,Losser,IND,1,Illiterate,48,10900000

S.L.Dharme Gowda,Losser,JD(S),0,Graduate,57,57066332

Snake Naresh Kumar,Losser,IND,0,5th Pass,42,125000

U.K.Gurushanthappa,Losser,IND,0,8th Pass,53,1446331

T C Rajendra,Losser,JD(S),0,Graduate,49,47418696

T D Raje Gowda,Losser,INC,0,Graduate,54,250374475

Umesh,Losser,CPI(ML) Red Star,0,5th Pass,37,156500

Kyatasandra N. Rajanna,Winner,INC,0,Graduate Professional,62,57415326

Adhinarayanappa,Losser,IND,0,10th Pass,0,50000

B.Sumithra Devi,Losser,BJP,0,12th Pass,43,2768234

Bharathesha. M.R.,Losser,IND,0,Graduate,0,945000

G.M.Nagaraju,Losser,IND,0,8th Pass,36,5800000

Hanumantharaya.O,Losser,IND,0,Not Given,26,

Madletappa,Losser,IND,0,Not Given,40,

Mruthyunjaya,Losser,IND,0,Not Given,32,

T B Jayachandra,Winner,INC,0,Graduate Professional,64,124301835

B K Manjunatha,Losser,BJP,0,12th Pass,51,9540000

B Sathyanarayana,Losser,JD(S),0,Graduate Professional,60,22520229

B.A.Manjunatha,Losser,IND,0,Graduate Professional,44,1765000

B.K.Jayachandra,Losser,IND,0,Graduate,34,700000

G.Nagaraja,Losser,IND,1,Post Graduate,63,122334

G.Nagendra,Losser,IND,0,10th Pass,38,220000

K.R.Rajanna,Losser,IND,0,12th Pass,0,420000

K.Sarojamma ,Losser,Bharatiya Dr. B.R. Ambedkar Janata Party,0,12th Pass,58,855000

Lakshminarayana,Losser,IND,0,10th Pass,0,50000

Eranna.D.M,Losser,IND,0,Graduate Professional,26,30000

Inthiyaz Ahamed,Losser,KJP,0,Doctorate,42,11168461

K.Mudalagiriyappa,Losser,BSRC,0,Graduate,51,21823500

Maruthi,Losser,IND,0,12th Pass,64,8709000

N.Rajanna,Losser,BSP,0,Graduate,48,7970000

R.Jayaramaiah,Losser,JD(U),0,Post Graduate,66,11994700

S.R.Srinivas,Winner,JD(S),0,Graduate,51,19080210

A R Srinivasamurthy,Losser,IND,0,10th Pass,37,1080000

Bettaswamy,Losser,IND,0,10th Pass,40,160000

C P Vijayakumar,Losser,IND,1,10th Pass,47,86927109

P.R.Sudhakarlal,Winner,JD(S),0,Graduate Professional,48,18192015

Anjaneya,Losser,BSRC,0,Graduate Professional,52,2011500

Bulla Subbarao,Losser,BSP,0,Post Graduate,69,99401588

Chandraiah,Losser,KJP,0,Graduate,47,9569500

D. Lalitha Krishnamurthy,Losser,IND,0,12th Pass,36,247500

L. Janardhanaswamy,Losser,NPP,0,10th Pass,34,294000

M.N.Venugopala Rao,Losser,IND,0,Others,47,7720000

M.R.Krishnamurthy,Losser,BSRC,0,10th Pass,39,3465000

M.V.Veerabhadraiah,Losser,JD(S),0,Post Graduate,58,48536579

Mahadevappa. N.,Losser,IND,0,Graduate,26,103000

Ramanjaiah. L,Losser,JD(U),0,Graduate Professional,46,700527

S.H.Bhaskar (Gowda),Losser,IND,0,Graduate Professional,47,15875000

Shashi Kumar.R,Losser,IND,0,12th Pass,27,4677000

Srinivasa (Seenappa),Losser,LJP,0,10th Pass,28,2575950

B.Suresh Gowda,Winner,BJP,1,Graduate,48,86685948

Anwar,Losser,IND,0,Not Given,57,3216150

Auditor Nagaraju Yalachavadi,Losser,INC,0,Graduate,47,1150731839

B.H.Kalaiah,Losser,JD(U),0,Graduate,70,7750000

D.Lakshmaiah,Losser,IND,0,12th Pass,37,523250

G.K. Hucchegowda,Losser,BSRC,0,10th Pass,40,5230537

G.N. Bettaswamy,Losser,KJP,0,Literate,54,6426446

Giriyappa H.H,Losser,IND,0,Graduate Professional,43,999000

H M Umesh,Losser,JD(U),0,12th Pass,0,1308500

H.S.Mallikarjunaiah,Losser,IND,0,Others,37,78265

Honnagirigowda,Losser,INC,0,8th Pass,49,82246615

Lakshminarasaiah,Losser,IND,0,10th Pass,47,200000

M.L. Santhosh,Losser,IND,0,Graduate Professional,34,250000

Mutturaju. P.M.,Losser,IND,0,12th Pass,38,50000

Narasimhamurthy,Losser,IND,0,8th Pass,47,395000

Peddaraju,Losser,BJP,0,10th Pass,44,13548000

Shanthakumar. V.,Losser,IND,0,12th Pass,36,30000

T.Venkatareddy,Losser,IND,0,10th Pass,43,1230000

Thippanna Chowdary. L .,Losser,IND,0,Graduate Professional,48,1706660

Yathugonahalli. C. Rangaswamy,Losser,IND,0,Others,73,66704000

Dattatreya M.J.,Losser,IND,0,12th Pass,30,122000

Gowrishankar.D.C.,Losser,JD(S),0,Graduate,36,8681500

H.Ningappa,Losser,KJP,0,Graduate,64,11479779

Lakshmi,Losser,IND,0,5th Pass,49,50000

M.Kumbaiah,Losser,BSRC,0,Post Graduate,55,34111000

Lokesh P.C,Losser,IND,0,Post Graduate,29,518860

Nataraja  Sagaranahally,Losser,BJP,0,Graduate,51,21036938

Rajanikanth B R,Losser,IND,0,Post Graduate,31,5768000

Shivanna Maranahally,Losser,BSP,0,12th Pass,53,143000

Dr. Rafeeq Ahmed S.,Winner,INC,1,Doctorate,45,23339253

 Nanjegowda R.,Losser,IND,0,Graduate,35,686525

B.T. Sunanda,Losser,JD(U),0,Graduate,31,995000

G B Jyothi Ganesh,Losser,KJP,0,Graduate Professional,38,58363011

M. Siddalingaiah,Losser,IND,0,10th Pass,65,201025

Mohammed Sadiq Jameel (Bhanu),Losser,SDPI,0,Graduate,42,10000

D.Nagarajaiah,Winner,JD(S),1,12th Pass,69,68685098

A.L.Nanjappa,Losser,IND,1,5th Pass,55,2560000

B B Ramaswamygowda,Losser,INC,3,Graduate,57,181874948

Bv Prakash,Losser,KJP,0,Graduate,48,11772500

C.N.Ravikiran,Losser,IND,0,12th Pass,39,257805415

Mehar Taj,Losser,IND,0,8th Pass,51,10000

N.Gangaiah,Losser,BSP,0,Graduate,65,158000

Siddaramegowda.T.B.,Losser,IND,0,Graduate,46,11783500

Vijayakumar N.,Losser,IND,0,8th Pass,28,387046

N Govindaraju,Losser,JD(S),3,Others,48,184180217

Rahamathshariff,Losser,IND,0,10th Pass,30,500000

Rajanikanth B.R.,Losser,IND,0,Post Graduate,31,5768000

Shivanna S,Losser,BJP,1,12th Pass,66,47740978

Shivaramaiah,Losser,BSRC,0,12th Pass,46,14351000

M T Krishnappa,Winner,JD(S),6,Graduate,62,22718868

B.K.Somashekara,Losser,BJP,3,12th Pass,45,31773412

D.G.Gopalaiah,Losser,BSP,0,12th Pass,43,640000

D.K.Thimmegowda,Losser,IND,0,Graduate,63,3850000

Geetha Rajanna,Losser,INC,0,Post Graduate,33,47880261

D.Krishnakumar,Losser,BJP,2,Graduate Professional,56,19555649

Dhanaraj Herur,Losser,RPI,0,8th Pass,31,408500

N.R.Lakshminarayana,Losser,BSRC,0,12th Pass,48,2751000

V.T.Jayaram,Losser,IND,0,10th Pass,40,6735000

Suhas S.L.,Losser,IND,0,Graduate,29,118000

Syed Wajid Ahmed,Losser,IND,0,10th Pass,45,25000

Toufeeq Ulla Khan,Losser,IND,0,10th Pass,47,5333525

K.Shadakshari,Winner,INC,0,Graduate,64,21832461

Abdul Wakeel,Losser,BSP,1,10th Pass,43,26000

B.C.Nagesh,Losser,BJP,0,Graduate Professional,53,57991420

H.L.Mohankumar,Losser,IND,0,8th Pass,33,783000

C B Suresh Babu,Winner,JD(S),1,10th Pass,42,40598231

C.M.Manjula Nagaraju,Losser,IND,0,10th Pass,45,2200000

Captain Somashekar,Losser,BSP,0,Graduate,56,9680000

Devaraju K L,Losser,BSRC,0,Post Graduate,39,22700000

H.Mahesha,Losser,IND,0,Graduate Professional,53,60968561

M.T.Krishnappa,Losser,IND,0,10th Pass,65,810000

Masala Jayaram A.S.,Losser,KJP,1,10th Pass,45,37851840

N.C.Prakash,Losser,IND,0,12th Pass,43,4500000

Rajashekhara,Losser,BSRC,0,Graduate,38,9941987

Shivakumar,Losser,IND,0,10th Pass,43,2095000

L.P.Yadunandana,Losser,IND,0,Graduate,49,125000

Lokeshwara,Losser,KJP,0,Graduate,55,41379998

M.Lingaraju,Losser,JD(S),0,Others,39,5040754

Sudarshan.K.G.,Losser,BSRC,0,12th Pass,43,8800000

Veerabhadraiah M.C.,Losser,IND,0,Graduate Professional,42,1238495

G.Prakash,Losser,JD(U),0,12th Pass,35,670000

Hanumantharamanayak,Losser,WPI,0,12th Pass,30,1107300

J C Madhuswamy,Losser,KJP,0,Post Graduate,60,22107747

K S Kirankumar,Losser,BJP,0,Graduate Professional,49,14320356

Kenkere Sathish,Losser,KRRS,1,10th Pass,42,1566000

Ramachandraiah Baraguru,Losser,IND,0,10th Pass,54,

J.K Krishnareddy,Winner,JD(S),0,10th Pass,46,412511226

C. Gopinath,Losser,CPM,2,Graduate,53,2506000

Dr. M.C Sudhakar,Losser,IND,0,Post Graduate,44,168007052

G.S Subhash,Losser,IND,0,Graduate,26,5000

Hanumanthappa,Losser,IND,0,8th Pass,32,85000

M.Rajanna,Winner,JD(S),0,Graduate,49,12545000

D.R. Shivakumar Gowda,Losser,KJP,1,Graduate,49,989318750

Dhanaraja(Madiga),Losser,BSP,0,12th Pass,32,85000

Govindappa,Losser,IND,0,10th Pass,33,80000

J.V.Sadashiva,Losser,BJP,0,12th Pass,48,8005909

Sathish Sasalu,Losser,INC,0,Post Graduate,33,2840000

Hari Sudhakara .V.,Losser,IND,0,Others,26,778000

Krishnareddy J.K,Losser,IND,0,10th Pass,44,260000

M. Krishnareddy (M.K),Losser,JD(U),0,10th Pass,50,260000

N. Srinivas,Losser,IND,0,Literate,36,1243500

Sathyanarayana Mahesh,Losser,BJP,1,Post Graduate,47,8865000

K.Kempamma,Losser,IND,0,Graduate,41,367000

P.Sadiq Pasha,Losser,JD(U),0,10th Pass,40,500000

Rajanna.G.A,Losser,IND,0,8th Pass,40,392500

T.M.Narayanaswamy,Losser,BSRC,0,5th Pass,44,860000

V.Muniyappa,Losser,INC,0,12th Pass,66,66792578

V.Muniyappa,Losser,IND,0,10th Pass,45,1050000

K.Sudhakar,Winner,INC,0,Graduate Professional,39,22939732

A V Byregowda,Losser,BJP,0,Graduate,49,5146672

Ameer Mohammed Sadiq,Losser,IND,0,10th Pass,55,2221000

Bachegowda,Losser,IND,0,Not Given,51,1050000

D.A.Bachegowda,Losser,IND,0,Not Given,43,15000

Seethappa.V,Losser,BSP,0,12th Pass,51,642000

Shafiulla D.S,Losser,IND,0,8th Pass,55,938000

T.R. Kurlareddy,Losser,KJP,1,Graduate Professional,56,453906

T.S. Sudhakarareddy,Losser,IND,1,Graduate,42,800000

Vani Krishnareddy,Losser,INC,0,Graduate,41,8147587

S. N. Subbareddy (Chinnakayalapalli),Winner,IND,0,10th Pass,47,864199071

Ashwathreddy,Losser,IND,0,10th Pass,50,470000

Babu,Losser,IND,0,5th Pass,50,78000

Bava Fakruddin,Losser,IND,0,Not Given,46,150000

Dr N Lakshmipathi Babu,Losser,KJP,26,Graduate Professional,62,264082343

G.R.Narayan Swamy,Losser,IND,0,5th Pass,33,30000

K P Bachegowda,Losser,JD(S),0,Graduate,59,31947005

M.A. Basha,Losser,SJP(K),1,5th Pass,38,472000

M.Somashekar,Losser,BSP,0,12th Pass,38,1285000

N H Shivashankara Reddy,Winner,INC,0,Graduate,59,35604456

C C Ashwathappa,Losser,CPM,0,10th Pass,49,602000

G N Ravi,Losser,IND,0,Others,49,682500

C. Venkatesh,Losser,IND,0,10th Pass,30,170000

H. V. Shivashankar,Losser,BSRC,0,Post Graduate,46,63324229

Hari. R,Losser,IND,0,Others,37,333840

Harinathareddy,Losser,JD(S),1,Graduate,37,54810000

K. A Srinath,Losser,IND,0,12th Pass,29,50000

Keshavareddy M. V.,Losser,IND,0,10th Pass,28,60000

M.Venkatesh (M.V. Sir),Losser,IND,0,Post Graduate,47,1867000

N.Manjunath,Losser,JD(U),0,8th Pass,45,500000

S.V.Lokesh,Losser,BSRC,0,12th Pass,38,2549000

Sudhakara,Losser,IND,0,Graduate Professional,26,805000

H Ananda Kumara,Losser,IND,0,Others,44,24267065

H N Ramakrishna Reddy,Losser,IND,0,10th Pass,66,100000

K Jaipala Reddy,Losser,IND,0,5th Pass,35,97065715

K Somashekar,Losser,BSRC,0,8th Pass,31,4892700

K V Sadashivaiah,Losser,JD(U),0,Graduate,53,80378500

M Ramakrishnaiah,Losser,Pyramid Party of India,0,10th Pass,44,2930000

K.S.Manjunathgowda,Winner,JD(S),0,12th Pass,38,82277500

B.V.Nagesh,Losser,IND,0,12th Pass,46,559950

Channa Keshava,Losser,INC,0,12th Pass,45,565006758

Es En Krisshnaiah Setty,Losser,IND,5,12th Pass,53,253227156

G.E.Ramegowda,Losser,IND,0,Graduate Professional,45,8021500

M. Javeed,Losser,IND,0,12th Pass,42,821581500

N. Sampangi,Losser,INC,0,Graduate Professional,51,72253246

Narayanaswamy M,Losser,BJP,0,10th Pass,55,117141205

P. A. Satyanarayanareddy,Losser,IND,0,10th Pass,33,200000

R Muniraju,Losser,KJP,0,12th Pass,54,3270000

R. N. Raghunath Reddy,Losser,IND,0,10th Pass,50,695000

R. Varthur Prakash,Winner,IND,0,Graduate Professional,47,6643621

Abdul Rehaman,Losser,KJP,0,Graduate,37,122000

Amjad Pasha,Losser,IND,0,8th Pass,42,710000

S.N Narayanaswamy K.M,Winner,INC,0,10th Pass,45,106774940

Em Narayanaswamy,Losser,BJP,0,Graduate,60,21504861

K.V Sampath Kumar,Losser,SJP(K),0,Not Given,38,10000

K.V Sudarshan,Losser,SP,0,Graduate,45,2020000

Muralidhar P S,Losser,KJP,0,Post Graduate,50,38030000

N H Shivashankara Reddy,Losser,IND,0,8th Pass,37,309340

N M Ravinarayana Reddy,Losser,BJP,0,Graduate,61,18018340

Rajashekar Madiga,Losser,BSP,0,10th Pass,35,12174250

S. V. Ashwathanarayana Reddy,Losser,JD(S),0,5th Pass,76,2970000

Sreerama Reddy,Losser,IND,0,10th Pass,43,350000

Syed Abul Khasim,Losser,IND,0,5th Pass,29,15600

K.Jayalakshmi Jayaramaiah,Losser,BSRC,1,10th Pass,44,3135000

K.R.Rudrappa,Losser,IND,0,10th Pass,63,750000

Krishnaiah Shetty.H.M,Losser,IND,0,5th Pass,39,590000

M.P.Amaresh,Losser,SJP(K),0,12th Pass,29,2693500

M.R.Vijaykumar,Losser,LJP,0,Graduate Professional,27,734000

Manjunath,Losser,IND,0,10th Pass,38,491100

Ramanjaneya,Losser,IND,0,Post Graduate,47,45000

Sriramareddy G. V.,Losser,CPM,1,Graduate,61,8260000

Subbireddy S/O Balireddy,Losser,IND,0,5th Pass,68,300000

Subhramani,Losser,IND,0,Not Given,40,60000

V. Narasimhamurthy,Losser,JD(U),0,Graduate Professional,31,420000

Venkataravana Reddy,Losser,IND,0,Not Given,43,513000

C. Thammappa,Losser,JD(U),0,10th Pass,45,90000

C.G. Murali,Losser,LSP,0,Graduate,36,294573

G. Narayanagowda,Losser,IND,0,Post Graduate,44,490000

K.S. Srinivasagowda,Losser,IND,0,5th Pass,53,2425000

K.Srinivas Gowda,Losser,JD(S),0,Graduate,66,57268094

M.S Narayanaswamy,Losser,SJP(K),0,10th Pass,50,40000

Manjunatha.J.K,Losser,LJP,0,Not Given,28,

Manjunatha.V,Losser,HND,0,Graduate,26,651500

Nagendra.C,Losser,IND,0,Graduate,33,237000

Ramakka. Y,Winner,BJP,0,10th Pass,59,7370319

A. Kantharubhan,Losser,IND,0,Post Graduate,62,254500

J. Sharma,Losser,IND,0,Post Graduate,33,109943

G. Manjunatha,Winner,IND,0,10th Pass,34,37537952

Amaresh,Losser,INC,2,Graduate,45,9268000

